X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X13_ FC11,X13_ FC13,X13_ FC14,X14_ CA23,X14_ CA26,X14_ CA30,X14_ CA33,X14_ CA43,X14_ CA49,X14_ CA58,X14_ CA59,y
-0.8234944944295446,1.6325110699378287,0.43723252466427265,0.47439328628782257,1.2264223047713465,-0.6363186375967458,-1.668928596072153,-0.21267639208041147,1.1582965629693573,-0.8423545491625943,-1.4225820957603625,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,3.864501908396476,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
0.2523103164491252,-1.454764500274918,0.5478751372331623,-0.47841246268686477,-0.12264978978621238,-1.087642218994614,0.11220338017516275,-1.3420803236864478,-0.7926529515554817,-0.1751257821084955,0.9823922207259074,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,0
-1.6246257365732348,-1.1825634160172511,-0.22662315074906528,0.4349279594072142,0.5080852154614773,-0.9262313548141264,-0.0786321887084782,-0.4636550435484195,-0.06104688360866706,-0.49246629326837177,0.8449651169266919,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,5
-0.27414735695958553,1.470834494730949,0.32658991209538296,-0.7490318470110363,-0.6307418773468514,-0.4059555595915838,-1.7325404523666998,0.24745113561093662,1.4428100338375631,0.17657068182652408,1.4633870840231615,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,5
0.2446804950953758,-1.4488542457697586,0.10530468695760367,-0.07248338620060744,-0.4730581260349289,0.8038423738777021,-0.7783626079484951,-0.5891443692824235,0.3657233226936415,-0.9399977833656332,1.291603204274142,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
1.0483550110236493,-0.7641063978347392,-0.7798362135935135,-0.3882060012454743,-0.3854560419727498,1.5873902582490012,0.4938745179424447,0.1219618098769326,-0.1626588374901691,1.1647563761220932,0.9480354447761036,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
0.30826233970995437,0.5197958170434221,0.9904455875087209,-0.24162050140321467,0.5606464658987849,-0.19674827446444693,-0.7147507516539481,1.4605146177063089,1.0566846090878552,0.19646097027529127,-0.22009493751722764,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-1.4694860357136632,-1.4396598261961924,-0.6691936010246239,-0.9181689622136435,-0.7358643782214663,-0.8079156242740603,-0.8101685360957686,0.4984297870789447,0.9957174367589541,-1.0819421145681989,-1.3195117679109511,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.6083686462907654,1.9653746071284632,-0.5585509884557343,0.6097029784499083,0.5956872995236565,0.19815985925868784,-0.42849739832848666,-0.0035275158570714244,0.4673352765751435,0.2606523557235853,-0.6667330248646778,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,5
0.3336950775557858,-0.36467015320597784,0.32658991209538296,0.6040650746098214,1.559310224207627,-0.9262313548141264,1.098187152740641,-0.12901684159107546,-0.9552320777658849,-0.8134232205098421,-0.6667330248646778,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
1.3128554846202962,-0.07935854989971979,-0.11598053818017562,-0.016104347799738378,0.017513544713274227,-0.38636686248230134,0.8119337994151796,0.7075786633022847,-0.2439484005953707,0.6060200915158154,-0.7698033527140893,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,3
-1.093081515595358,1.7371253244834566,1.4330160377842796,-0.6080842510088637,-6.872099161600022e-06,-0.6566908825903995,-2.4004649434594434,-1.3839100989311157,0.9347502644300528,0.16481732956134348,0.4326838055290456,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-1.9705109712765425,-1.4516891594028551,-0.0053379256112859735,-0.4107576166058219,-0.5256193764722364,-1.1142828470632382,0.04859152388061577,-0.6728039197717596,-0.30491557292427196,-0.5982464636549972,1.257246428324338,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,5
-1.0829084204570252,-0.012785842461592896,0.7691603623709415,-1.0873060774162508,-0.8409868790960813,-0.027501931440246312,0.8437397275624531,0.5402595623236127,-0.5284618714635764,-0.44635698822804787,0.7075380131274763,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-0.8514705060599592,-1.1255010953559994,0.21594729952649333,-0.37129228972521355,-6.872099161600022e-06,-0.9732442278764044,-0.04682626056120471,-0.9656123464844356,-0.38620513602947354,0.18289940996931364,1.051105772625515,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,3.864501908396476,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-0.39876777240415956,1.9368434467978373,-1.222406663869072,1.8218523040685932,2.855821068327878,-0.36364397383553365,-0.1740499731502987,0.4566000118342767,0.5486248396803451,-0.695889697858036,1.1541761004749265,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
0.20907466211121176,-1.4465338066864395,-0.11598053818017562,-0.709566520130428,-1.156354381719926,-0.8878375084799328,0.9391575120042736,0.33111068610027267,-0.508139480687276,-0.8984089984273018,1.291603204274142,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-1.3016299659311756,1.3662202401853212,0.43723252466427265,-0.6080842510088637,-0.5606602100971081,-0.3064449782764288,-1.8597641649557939,0.4566000118342767,1.6257115508242668,-0.1290164770681716,0.7418947890772802,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-0.7217635430462188,1.499365655061575,0.8798029749398312,0.8408570358934715,2.0323614781433945,-0.1215276775648022,-2.3050471590176227,-0.21267639208041147,1.544421987719065,-0.8721899818357451,-0.59801947296507,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
1.895265181289836,1.470834494730949,2.4287995509042863,-0.0048285401195645615,0.29784021371224745,1.0725992982170576,-3.990761350823118,-1.3420803236864478,1.8695802401398716,0.851032281043811,-0.4949491451156585,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,6.525426927121059,3
-1.009153480704114,0.09182841208403507,-1.3330492764379618,-1.0873060774162508,-0.8409868790960813,-0.6848986064277663,0.27123302091153023,0.9585573147702928,0.4266904950225427,-0.7790672677346988,1.4290303080733575,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-1.2965434183620093,1.9178226732440868,0.32658991209538296,-0.7490318470110363,-0.42049687559762144,-0.14816830563342637,-1.0646159612739565,-0.7564634702610956,0.44701288579884313,-0.4725760048196046,-1.2851549919611471,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
0.9237345955790751,1.5088760418384501,0.10530468695760367,-0.4107576166058219,-0.6482622941592872,1.3217675254471308,-1.5098989553357853,0.24745113561093662,1.341198079956061,-0.13896162129255518,-0.9415872324631087,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
-0.79551848279913,-0.14593125733784668,3.2032978388865136,0.9479772088551228,3.10110690370198,-0.5697170674251854,0.7165160149733591,-1.802207851377796,-2.3981218228832137,-0.9906276085079496,-0.5636626970152662,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.9898597139782369,-1.451689352100445,0.5478751372331623,-0.8505141161326006,-0.8585072959085172,-0.6903834416183654,1.098187152740641,0.08013203463226459,-0.9145872962132842,-0.018715786579553622,1.5664574118725727,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,3
0.7304457879507562,0.5007750434896716,-1.3330492764379618,-0.10067290540104198,-0.6307418773468514,2.8034565747932576,0.04859152388061577,1.0840466405042968,0.690881575114448,0.21092663460166738,0.5701109093282611,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,0
0.40999329109328014,-0.6690025300659865,0.8798029749398312,0.045912594441217605,1.366585639270833,-1.0202571009386823,0.9391575120042736,-1.3002505484417797,-1.5039366287259959,0.06898230339910165,-0.9072304565133048,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,0
-0.0020170620091891607,1.4232825608465727,1.1010882000776105,-0.24162050140321467,0.36792188096199074,-0.18264441254576355,-2.5594945841958108,-0.12901684159107546,1.747645895482069,-0.5295345581047106,0.8793218928764958,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,5
-0.9074225293207884,-1.4496993566715026,0.21594729952649333,0.10792953668217359,0.7884118844604506,-0.18264441254576355,1.0663812245933675,0.08013203463226459,-0.7723305607791813,-0.36046710629018963,-0.048311057768208404,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
1.206037985667804,1.9083122864672115,-0.11598053818017562,-0.6080842510088637,-0.6307418773468514,1.6375373228487644,-0.7783626079484951,-0.2963359425697475,0.5283024489040448,1.5001789676899397,-0.42623559321605076,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
-1.0549324088266108,1.394751400515947,0.5478751372331623,-0.9181689622136435,-0.5606602100971081,-0.5838209293438688,-1.9869878775448877,0.33111068610027267,1.6257115508242668,0.11689981648022257,-0.013954281818404518,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
0.956797154778656,-0.4883051813053564,-1.0011214387312928,-0.9181689622136435,-0.770905211846338,2.9225558532176947,0.5574863742369917,0.4984297870789447,-0.020402102056066244,0.8881005458801499,1.1885328764247303,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,3.9508379517733503,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
1.4807115544027836,-0.6785129168428617,-1.222406663869072,2.9832604951264963,2.593014816141341,0.8963010242335154,0.3984567335006242,0.4984297870789447,0.1218546333780366,1.5417677526282711,0.8106083409768879,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
0.8194603704111663,-0.649981756512236,-0.7798362135935135,-0.9181689622136435,-0.7533847950339021,1.6829831001422997,0.5892923023842651,0.24745113561093662,-0.1829812282664695,1.038181813266302,-0.18573816156742376,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,3
2.2386071422085605,-0.6785129168428617,-0.5585509884557343,1.303165150780598,0.6307281331485282,1.0334219039984927,0.6847100868260856,-0.0035275158570714244,-0.406527526805774,0.39807616682415853,1.6008141878223765,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
-1.0218698496270298,-0.32662860609847677,0.9904455875087209,-0.47841246268686477,-0.08760895616134073,-0.43651392708206443,1.225410865329735,-0.5054848187930876,-1.3820022840681936,-0.08381127604824619,-0.25445171346703155,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-0.8591003274137086,1.7561460980372072,1.9862291006287278,-0.17396565532217179,0.7008098003982715,-0.08861866642120764,-2.9729716501103662,-2.0950162780904718,0.8331383105485508,-0.4047682032897165,1.0167489966757113,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-1.2711106805161778,-1.3632607647778812,0.8798029749398312,-0.47841246268686477,-0.28033354109813485,-0.8525778536832243,-0.969198176832136,-1.4675696494204518,-0.06104688360866706,-1.0168466250995063,1.3603167561737497,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,5
0.8270901917649157,1.4042617872928222,-1.0011214387312928,0.045912594441217605,-0.4730581260349289,2.628725396578458,-0.5239151827703071,0.7912382137916207,0.9753950459826537,0.7398274865347946,0.1578295979306149,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,3
-0.18767604828375867,-0.9067621994878682,-1.0011214387312928,-1.0873060774162508,-0.8409868790960813,0.029697064118858526,0.3348448772060772,0.20562136036626863,0.04056507027283498,-0.21852277508762388,1.051105772625515,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-0.9608312787970343,-1.4516893583406936,1.543658650353169,0.13048115204252123,0.3328810473371191,-0.409089751129069,-1.7961523086612468,-2.220505603824476,-7.971127976583781e-05,-0.07477023584426111,-0.15138138561761988,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-1.5254380589744923,0.8051074203496803,0.32658991209538296,0.5758755554093868,-1.1738747985323619,-0.7091885908432766,-1.160033745715777,1.4605146177063089,1.544421987719065,-0.4689595887380106,-1.6287227514591855,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,5
-0.9735476477199501,1.4518137211771986,-0.7798362135935135,-1.0873060774162508,-0.8409868790960813,0.10648475678724584,-0.6829448235066746,0.7075786633022847,1.0363622183115548,-0.42556259575888217,-0.357522041316443,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.3947336483857813,-0.9638245201491198,-1.222406663869072,0.446203767087388,-0.7533847950339021,-0.8839197690580762,0.23942709276425672,0.3729404613449407,0.18282180570693782,-0.6506844968381107,-1.1133711122121277,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.6530951508624739,0.9287424484490587,0.7691603623709415,0.6040650746098214,0.753371050835579,-0.5360245083972195,-1.7325404523666998,1.2513657414829689,1.8289354585872708,-0.9047377265700913,0.12347282198081103,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,3.864501908396476,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
1.8647458958748384,-1.457658800277277,-0.33726576331795494,1.726007938787116,0.7183302172107073,0.5922844450974513,0.8755456557097266,0.41477023658960865,-0.406527526805774,0.786840895595517,-0.59801947296507,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,6.441402538785063,-0.1532466781359221,3
-1.1363171699332713,-0.24103512510659936,1.7649438754909483,-0.24162050140321467,0.6832893835858357,-0.47960906072248594,1.1936049371824615,-0.8401230207504317,-1.7478053180416009,-1.037641017568672,-0.6667330248646778,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.5600464443836856,-0.5929194358509843,1.2117308126465,0.8013917090128632,2.9609435692024935,-0.9105603971267004,1.0663812245933675,-1.4257398741757839,-1.7274829272653005,0.502048129169987,1.6695277397219843,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.9557447312278681,-0.4027117003134789,1.2117308126465,0.10792953668217359,0.5256056322739132,-0.34797301614810766,1.225410865329735,-0.8819527959950997,-1.5852261918311976,-0.17060526200650294,-0.2888084894168354,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.6795803122590933,-1.4506944400711366,-0.8904788261624031,0.6097029784499083,-0.5606602100971081,0.6737734250720664,0.30303894905880374,0.08013203463226459,-0.04072449283236665,-0.01509937049795959,-1.6630795274089896,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
0.7635083471503371,-0.14593125733784668,1.2117308126465,0.8408570358934715,2.5404535657040332,0.37524168112660145,1.0663812245933675,-0.04535729110173944,-1.0974888131999878,-0.5964382556142002,-1.2164414400615393,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,4.5494914375593165,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
0.532070432753271,-0.8401894920497414,0.6585177498020519,0.8859602666141668,1.8045960595817288,-0.9011578225142448,0.5892923023842651,-1.3002505484417797,-1.158455985528889,0.0409550787667479,-1.6287227514591855,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.7751722925224649,1.14748134431719,1.1010882000776105,-0.5798947318084291,-0.08760895616134073,-0.5227041943629074,-2.4322708716067165,0.7494084385469527,2.032159366350275,-0.7230128184699913,0.1578295979306149,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,3.864501908396476,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-0.8692734225520412,1.7181045509297062,1.3223734252153898,0.5194965170085178,-0.770905211846338,-0.3228994838482261,-2.4004649434594434,-1.2584207731971118,0.9957174367589541,-0.24926231178117314,0.4670405814788495,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-1.1642931815636859,-1.1350114821328747,1.543658650353169,-0.33182696284460517,0.10511562877545336,-0.767954682171124,-0.5875270390648542,-2.638803356271156,-1.0974888131999878,-1.0050932728343258,1.7382412916215921,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,5
0.12768990100455116,-0.30760783254472623,-1.1117640513001825,-0.9181689622136435,-0.7884256286587739,0.8868984496210598,0.5256804460897182,0.7075786633022847,0.1218546333780366,0.7199371980860273,-0.18573816156742376,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
0.2701132329412072,-0.8782310391572424,-0.44790837588684457,0.8915981704542537,0.38544229777442657,-0.8901881521330467,0.4620685897951712,-0.21267639208041147,-0.32523796370057234,0.8284296805338484,0.2608999257800262,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,0
-1.184639371840351,-0.3551597664291026,2.0968717131976176,-0.22470678988295395,0.8059323012728864,-0.6692276487403404,1.1936049371824615,-1.6348887503991238,-2.2355426966728107,-1.2329274859747497,0.604467685278065,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.18109865048079718,-0.8877414259341176,-0.6691936010246239,-0.4107576166058219,-0.08760895616134073,-1.0672699740009604,0.3984567335006242,-0.04535729110173944,-0.20330361904276992,0.617773443780996,0.5701109093282611,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,0
0.12768990100455116,1.2425852120859426,-0.44790837588684457,-0.9181689622136435,-0.8059460454712096,0.12137216659030052,-0.969198176832136,0.9167275395256248,1.3208756891797606,-0.6289860003485465,-0.8041601286638931,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
0.22942085238787693,-1.0208868408103715,-0.22662315074906528,-0.4107576166058219,-0.5781806269095439,0.7662320754278797,0.23942709276425672,-0.5054848187930876,-0.32523796370057234,-0.9246280150188586,1.0167489966757113,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.9608312787970343,-1.2206049631247522,1.2117308126465,0.5871513630895607,0.9110548021475013,-0.8024307890834612,-0.7465566798012215,-2.0950162780904718,-0.6300738253450785,0.17205016172453155,0.5357541333784572,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-1.0320429447653623,-0.10788971023034559,1.6543012629220588,-0.6080842510088637,0.05255437833814588,-0.2539472700235518,1.0027693682988206,-0.25450616732507947,-1.2803903301866915,-0.29537161682149704,-1.4569388717101663,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
1.6765436358156858,0.652941231919676,-0.8904788261624031,-0.22470678988295395,-0.5256193764722364,1.7589872449263158,-0.20585590129757217,1.293195516727637,0.9347502644300528,0.2597482517031868,1.051105772625515,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
-1.5305246065436586,1.2616059856396933,1.3223734252153898,-0.8505141161326006,-0.6132214605344155,-0.8713830029081355,-2.845747937521272,0.24745113561093662,2.0524817571265754,-0.7067389461028182,0.8449651169266919,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
